series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,0
100283,0,0,1,0,0,0,0,0,1
100283,0,0,1,0,0,0,0,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,1
100304,0,0,0,0,0,0,1,0,0
100304,0,0,0,0,0,0,1,0,0
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,0
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100305,0,1,0,0,0,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,0
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100308,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,1
100309,0,0,0,0,1,0,0,0,0
100309,0,0,0,0,1,0,0,0,0
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,1
100318,0,0,0,0,0,0,1,0,0
100318,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,1
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,0
100336,0,0,0,0,0,0,1,0,1
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,0
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,1
100354,0,0,0,0,0,0,0,1,0
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,0
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100362,0,0,0,0,0,0,1,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,0
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100388,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,1
100399,0,0,0,0,1,0,0,0,0
100399,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,0
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100410,0,0,0,0,1,0,0,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,0
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100419,0,0,0,0,0,0,1,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,0
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100421,0,0,0,0,1,0,0,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,1
100427,0,0,0,0,0,0,1,0,0
100427,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,0
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100431,0,0,0,0,0,0,1,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,0
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100433,0,0,0,0,1,0,0,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,0
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100449,0,0,0,0,0,0,1,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,1
100450,0,0,1,0,0,0,0,0,0
100450,0,0,1,0,0,0,0,0,0
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100463,0,0,1,0,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,0
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,1
100504,0,0,0,1,0,0,0,0,0
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,1
100512,0,0,0,0,0,0,1,0,0
100512,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,1
100517,0,0,0,0,0,0,1,0,0
100517,0,0,0,0,0,0,1,0,0
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,0
100524,0,0,1,0,0,0,0,0,1
100524,0,0,1,0,0,0,0,0,1
100537,0,0,0,0,0,1,0,0,1
100537,0,0,0,0,0,1,0,0,0
100537,0,0,0,0,0,1,0,0,0
100537,0,0,0,0,0,1,0,0,1
100537,0,0,0,0,0,1,0,0,1
100537,0,0,0,0,0,1,0,0,1
100537,0,0,0,0,0,1,0,0,1
