series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,1
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,0
100285,0,1,0,0,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,1
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,0
100287,0,0,0,1,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,0
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100288,0,0,1,0,0,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,1
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,0
100291,0,0,0,0,1,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100295,1,0,0,1,0,0,0,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,0
100297,0,0,0,0,0,0,1,0,1
100297,0,0,0,0,0,0,1,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,1
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,0
100313,0,0,1,0,0,0,0,0,1
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,0
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100323,0,0,0,0,0,1,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,1
100325,0,0,0,1,0,0,0,0,0
100325,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,0
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100342,0,0,0,1,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,1
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,0
100345,0,0,1,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,1
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,0
100363,0,1,0,0,0,0,0,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,0
100374,0,0,0,0,0,0,1,0,1
100374,0,0,0,0,0,0,1,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,1
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,0
100377,0,0,0,0,1,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100391,0,0,0,1,0,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,0
100425,0,0,0,0,1,0,0,0,1
100425,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,1
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,0
100481,0,0,0,0,1,0,0,0,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,1
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,0
100488,0,0,0,0,0,0,0,1,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,0
100489,0,0,0,0,0,0,1,0,1
100489,0,0,0,0,0,0,1,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,0
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100490,0,1,0,0,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,0
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100494,0,0,0,1,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,0
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100507,0,1,0,0,0,0,0,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,0
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100522,0,0,0,0,0,0,1,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,1
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,0
100525,0,0,1,0,0,0,0,0,1
100532,0,1,0,0,0,0,0,0,0
100532,0,1,0,0,0,0,0,0,0
100532,0,1,0,0,0,0,0,0,1
100532,0,1,0,0,0,0,0,0,1
100532,0,1,0,0,0,0,0,0,1
100532,0,1,0,0,0,0,0,0,1
100532,0,1,0,0,0,0,0,0,1
