,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
355,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
356,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
357,100040,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
358,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
359,100040,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
360,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
361,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
362,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
363,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
364,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
365,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
366,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
367,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
368,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
369,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
370,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
371,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
372,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
373,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
374,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
375,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
376,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
377,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
378,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
379,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
380,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
381,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
382,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
383,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
384,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
385,100043,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
386,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
387,100043,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
388,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
389,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
390,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
391,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
392,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
393,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
394,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
395,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
396,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
397,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
398,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
399,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
400,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
401,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
402,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
403,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
404,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
405,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
406,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
407,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
408,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
409,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
410,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
411,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
412,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
413,100044,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
414,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
415,100044,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
416,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
417,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
418,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
419,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
420,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
421,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
422,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
423,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
424,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
425,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
426,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
427,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
428,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
429,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
430,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
431,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
432,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
433,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
434,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
435,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
436,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
437,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
438,100045,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
439,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
440,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
441,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
442,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
443,100045,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
444,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
445,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
446,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
447,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
448,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
449,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
450,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
451,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
452,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
453,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
454,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
455,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
456,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
457,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
458,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
459,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
460,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
461,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
462,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
463,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
464,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
465,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
466,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
467,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
468,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
469,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
470,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
471,100046,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
472,100049,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
473,100049,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
474,100049,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
475,100049,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
476,100049,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
477,100050,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
478,100050,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
479,100050,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
480,100050,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
481,100050,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
482,100050,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
483,100050,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
484,100050,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
485,100050,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
486,100050,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
487,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
488,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
489,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
490,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
491,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
492,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
493,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
494,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
495,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
496,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
497,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
498,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
499,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
500,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
501,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
502,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
503,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
504,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
505,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
506,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
507,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
508,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
509,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
510,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
511,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
512,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
513,100053,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
514,100053,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
515,100054,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
516,100054,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
517,100054,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
518,100054,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
519,100054,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
520,100054,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
521,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
522,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
523,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
524,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
525,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
526,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
527,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
528,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
529,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
530,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
531,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
532,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
533,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
534,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
535,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
536,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
537,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
538,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
539,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
540,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
541,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
542,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
543,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
544,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
545,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
546,100060,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
547,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
548,100060,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
549,100062,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
550,100062,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
551,100062,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
552,100062,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
553,100062,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
554,100062,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
555,100062,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
556,100062,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
557,100062,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
558,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
559,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
560,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
561,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
562,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
563,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
564,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
565,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
566,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
567,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
568,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
569,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
570,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
571,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
572,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
573,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
574,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
575,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
576,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
577,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
578,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
579,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
580,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
581,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
582,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
583,100064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
584,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
585,100064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
586,100069,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
587,100069,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
588,100069,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
589,100071,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
590,100071,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
591,100071,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
592,100071,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
593,100071,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
594,100071,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
595,100071,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
596,100071,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
597,100072,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
598,100072,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
599,100072,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
600,100072,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
601,100072,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
602,100074,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
603,100074,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
604,100074,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
605,100074,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
606,100074,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
607,100074,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
608,100074,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
609,100078,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
610,100078,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
611,100078,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
612,100078,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
613,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
614,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
615,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
616,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
617,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
618,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
619,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
620,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
621,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
622,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
623,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
624,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
625,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
626,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
627,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
628,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
629,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
630,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
631,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
632,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
633,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
634,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
635,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
636,100080,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
637,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
638,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
639,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
640,100080,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
641,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
642,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
643,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
644,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
645,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
646,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
647,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
648,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
649,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
650,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
651,100082,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
652,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
653,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
654,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
655,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
656,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
657,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
658,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
659,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
660,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
661,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
662,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
663,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
664,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
665,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
666,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
667,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
668,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
669,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
670,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
671,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
672,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
673,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
674,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
675,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
676,100085,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
677,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
678,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
679,100085,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
680,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
681,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
682,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
683,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
684,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
685,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
686,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
687,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
688,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
689,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
690,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
691,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
692,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
693,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
694,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
695,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
696,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
697,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
698,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
699,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
700,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
701,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
702,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
703,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
704,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
705,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
706,100088,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
707,100088,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
708,100090,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
709,100094,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
710,100094,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
711,100094,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
